"Churn","Outage_sec_perweek","Email","Contacts","Yearly_equip_failure","Techie","Contract","Port_modem","Tablet","InternetService","Phone","Multiple","OnlineSecurity","OnlineBackup","DeviceProtection","TechSupport","StreamingTV","StreamingMovies","PaperlessBilling","PaymentMethod","Tenure","MonthlyCharge","Bandwidth_GB_Year","Item1","Item2","Item3","Item4","Item5","Item6","Item7","Item8"
"No",14.91353964,15,2,0,"Yes","Two Year","No","No","DSL","Yes","No","Yes","No","No","No","Yes","No","Yes","Mailed Check",17.08722662,119.95684,2164.579412,4,4,4,2,5,4,3,3
"No",5.739005915,20,2,3,"No","Month-to-month","Yes","No","DSL","Yes","No","Yes","Yes","No","No","No","No","Yes","Bank Transfer(automatic)",8.220686373,117.468591,1312.874964,5,4,4,3,4,3,4,4
"No",8.707823904,18,1,0,"No","Two Year","Yes","No","Fiber Optic","Yes","No","Yes","No","Yes","No","No","Yes","Yes","Mailed Check",3.422086139,162.482694,508.7637913,2,2,2,2,5,2,3,3
"Yes",10.79846973,13,1,0,"No","One year","No","No","None","Yes","No","Yes","No","No","No","Yes","Yes","Yes","Electronic Check",13.87001293,177.65076,1840.014467,3,3,3,2,4,3,5,2
"No",6.984819996,18,1,0,"No","Two Year","No","Yes","Fiber Optic","Yes","No","Yes","No","Yes","No","No","No","No","Bank Transfer(automatic)",2.415991977,127.495766,594.1054279,5,5,4,4,3,4,3,5
"Yes",14.73616645,12,0,0,"No","Month-to-month","Yes","No","None","Yes","No","No","Yes","Yes","No","Yes","No","Yes","Electronic Check",1.392421597,139.981577,419.0508708,2,2,3,4,4,2,2,2
"No",4.450171647,13,2,0,"No","Two Year","No","Yes","None","Yes","Yes","No","Yes","No","Yes","No","No","No","Electronic Check",3.586184954,147.489301,492.4771472,2,3,4,3,3,2,4,3
"No",7.972937227,10,1,1,"No","Two Year","Yes","No","Fiber Optic","Yes","No","No","Yes","Yes","No","No","No","No","Electronic Check",16.04202196,147.473844,1530.10769,3,4,3,6,4,4,6,2
"No",11.42906608,12,1,0,"No","Month-to-month","No","No","Fiber Optic","Yes","No","No","Yes","Yes","No","Yes","No","Yes","Mailed Check",9.179779682,172.457857,1310.137419,5,2,3,3,3,5,4,4
"No",8.06137096,16,2,0,"No","Month-to-month","Yes","No","DSL","Yes","No","Yes","No","No","Yes","No","No","Yes","Electronic Check",3.002844144,107.481989,892.8964931,3,3,2,3,5,4,3,3
"Yes",12.54780492,11,1,2,"No","Two Year","Yes","No","Fiber Optic","Yes","Yes","Yes","No","No","Yes","Yes","Yes","No","Credit Card (automatic)",3.924254455,255.141716,1125.581944,3,3,3,5,1,4,3,4
"No",7.868660851,11,2,2,"No","Two Year","Yes","No","None","Yes","No","No","No","No","No","Yes","No","No","Bank Transfer(automatic)",7.760290062,104.962874,740.010722,3,4,3,2,3,3,3,3
"No",9.470419821,14,1,0,"No","Two Year","Yes","No","DSL","Yes","Yes","No","Yes","Yes","No","Yes","No","No","Bank Transfer(automatic)",7.916533093,184.963371,1570.641337,3,4,3,3,4,4,4,3
"No",7.903964267,17,0,1,"No","Month-to-month","Yes","Yes","DSL","Yes","Yes","Yes","No","No","No","Yes","No","No","Electronic Check",12.24190682,152.462354,1808.730555,3,1,2,2,5,2,2,1
"Yes",11.27443693,18,2,1,"Yes","Month-to-month","Yes","No","DSL","Yes","No","No","No","Yes","No","Yes","Yes","Yes","Credit Card (automatic)",2.203859443,200.132293,1120.241472,4,4,4,5,4,4,4,3
"Yes",7.969277912,17,0,0,"Yes","One year","Yes","No","DSL","Yes","Yes","No","Yes","No","Yes","Yes","Yes","Yes","Bank Transfer(automatic)",3.7311787,255.119794,1268.086909,3,3,4,5,4,3,5,4
"No",7.442789019,10,2,1,"No","Two Year","No","No","DSL","Yes","No","No","Yes","No","No","No","Yes","No","Bank Transfer(automatic)",20.13981517,149.937833,2426.030626,2,2,3,4,3,3,4,4
"Yes",11.0596826,13,0,0,"No","Month-to-month","No","No","Fiber Optic","Yes","No","Yes","Yes","Yes","No","Yes","Yes","Yes","Credit Card (automatic)",4.672610857,245.145743,1158.91369,5,5,4,5,1,5,5,4
"No",9.394961367,15,1,0,"No","Month-to-month","No","No","Fiber Optic","Yes","No","Yes","Yes","Yes","Yes","No","No","Yes","Mailed Check",20.31163945,162.500692,2056.386979,5,4,4,3,4,4,5,5
"Yes",10.68311773,12,1,1,"No","Month-to-month","No","No","None","No","No","No","Yes","Yes","Yes","Yes","Yes","Yes","Credit Card (automatic)",14.46288204,222.660939,1806.135733,3,2,3,5,3,4,4,3
"Yes",6.716953195,10,2,1,"No","Month-to-month","No","No","Fiber Optic","Yes","Yes","No","Yes","Yes","No","Yes","No","No","Electronic Check",3.823689744,204.963371,826.3438621,3,5,3,2,4,2,4,2
"Yes",12.0281501,14,0,0,"No","Month-to-month","No","No","Fiber Optic","Yes","Yes","No","No","Yes","Yes","Yes","No","Yes","Electronic Check",9.473091121,194.976769,1324.164906,2,2,2,2,4,2,3,2
